Date,Temperature,Pressure,Humidity,Wind Speed,Wind Degree,Clouds,Weather,Weather Description,Weather Icon,Rain,Snow
2023-03-28 19:00:00-07:00,12.85,1008,36,3.6,40,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-28 20:00:00-07:00,12.11,1009,39,2.57,50,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-28 21:00:00-07:00,11.68,1009,39,4.12,130,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-28 22:00:00-07:00,11.13,1009,43,5.14,130,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-28 23:00:00-07:00,10.53,1010,47,3.6,120,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-29 00:00:00-07:00,9.87,1010,52,3.6,100,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-29 01:00:00-07:00,9.07,1010,55,2.57,90,75,Clouds,broken clouds,04n,0.0,0.0
2023-03-29 02:00:00-07:00,8.76,1009,56,3.09,70,75,Clouds,broken clouds,04n,0.0,0.0
2023-03-29 03:00:00-07:00,7.7,1009,61,2.57,80,0,Clear,clear sky,01n,0.0,0.0
2023-03-29 04:00:00-07:00,6.75,1008,65,2.57,70,0,Clear,clear sky,01n,0.0,0.0
2023-03-29 05:00:00-07:00,5.92,1008,67,2.06,40,0,Clear,clear sky,01n,0.0,0.0
2023-03-29 06:00:00-07:00,5.05,1009,71,1.34,66,0,Clear,clear sky,01n,0.0,0.0
2023-03-29 07:00:00-07:00,4.7,1009,72,3.09,360,0,Clear,clear sky,01d,0.0,0.0
2023-03-29 08:00:00-07:00,5.82,1010,70,3.6,360,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-29 09:00:00-07:00,8.34,1010,64,5.66,10,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-29 10:00:00-07:00,10.41,1010,55,6.71,17,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-29 11:00:00-07:00,11.83,1010,48,6.26,17,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-29 12:00:00-07:00,12.8,1010,45,5.36,350,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-29 13:00:00-07:00,13.42,1010,43,4.92,9,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-29 14:00:00-07:00,14.0,1009,42,3.6,320,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-29 15:00:00-07:00,14.81,1009,39,3.58,10,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-29 16:00:00-07:00,15.5,1008,34,3.09,340,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-29 17:00:00-07:00,15.58,1007,31,3.13,317,0,Clear,clear sky,01d,0.0,0.0
2023-03-29 18:00:00-07:00,14.66,1007,32,3.09,330,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-29 19:00:00-07:00,13.1,1007,35,3.6,340,20,Clouds,few clouds,02d,0.0,0.0
2023-03-29 20:00:00-07:00,10.7,1007,39,3.09,350,0,Clear,clear sky,01n,0.0,0.0
2023-03-29 21:00:00-07:00,9.33,1008,44,3.09,20,0,Clear,clear sky,01n,0.0,0.0
2023-03-29 22:00:00-07:00,8.53,1008,47,0.45,301,75,Clouds,broken clouds,04n,0.0,0.0
2023-03-29 23:00:00-07:00,7.7,1008,52,1.54,140,0,Clear,clear sky,01n,0.0,0.0
2023-03-30 00:00:00-07:00,7.18,1008,57,3.09,180,20,Clouds,few clouds,02n,0.0,0.0
2023-03-30 01:00:00-07:00,6.93,1009,63,2.57,150,75,Clouds,broken clouds,04n,0.0,0.0
2023-03-30 02:00:00-07:00,6.98,1008,67,2.57,160,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-30 03:00:00-07:00,7.1,1008,69,3.09,140,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-30 04:00:00-07:00,6.98,1008,72,3.6,220,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-30 05:00:00-07:00,6.76,1008,74,3.6,160,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-30 06:00:00-07:00,6.48,1008,78,5.14,220,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-30 07:00:00-07:00,6.02,1009,81,6.71,197,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-30 08:00:00-07:00,6.09,1009,82,5.36,210,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-30 09:00:00-07:00,6.7,1009,79,6.26,237,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-30 10:00:00-07:00,7.61,1010,76,7.15,193,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-30 11:00:00-07:00,8.8,1010,71,5.36,231,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-30 12:00:00-07:00,10.0,1010,66,6.17,220,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-30 13:00:00-07:00,11.03,1010,61,6.17,240,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-30 14:00:00-07:00,11.47,1010,58,6.69,200,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-30 15:00:00-07:00,11.73,1010,54,7.72,200,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-30 16:00:00-07:00,11.93,1010,52,7.2,220,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-30 17:00:00-07:00,11.42,1010,53,7.2,220,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-30 18:00:00-07:00,10.75,1010,53,6.69,210,0,Clear,clear sky,01d,0.0,0.0
2023-03-30 19:00:00-07:00,9.91,1011,57,7.15,225,75,Clouds,broken clouds,04d,0.0,0.0
2023-03-30 20:00:00-07:00,8.76,1011,64,8.05,200,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-30 21:00:00-07:00,7.97,1012,69,6.26,222,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-30 22:00:00-07:00,7.54,1012,71,7.15,211,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-30 23:00:00-07:00,7.24,1013,73,5.66,200,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-31 00:00:00-07:00,7.09,1013,74,4.12,180,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-31 01:00:00-07:00,6.94,1013,75,6.71,188,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-31 02:00:00-07:00,6.83,1013,75,4.63,200,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-31 03:00:00-07:00,6.61,1013,78,7.15,196,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-31 04:00:00-07:00,6.23,1013,83,6.26,191,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-31 05:00:00-07:00,5.94,1013,85,4.02,166,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-31 06:00:00-07:00,5.92,1013,85,6.71,180,100,Clouds,overcast clouds,04n,0.0,0.0
2023-03-31 07:00:00-07:00,6.03,1013,83,7.15,191,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-31 08:00:00-07:00,6.13,1013,84,5.14,190,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-31 09:00:00-07:00,6.78,1013,81,5.14,190,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-31 10:00:00-07:00,7.56,1013,75,6.69,190,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-31 11:00:00-07:00,8.2,1013,74,6.69,190,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-31 12:00:00-07:00,8.51,1013,74,9.83,200,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-31 13:00:00-07:00,8.4,1013,77,10.73,195,100,Rain,light rain,10d,0.55,0.0
2023-03-31 14:00:00-07:00,7.68,1013,83,7.72,200,100,Rain,light rain,10d,0.2,0.0
2023-03-31 15:00:00-07:00,8.01,1013,81,6.69,170,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-31 16:00:00-07:00,7.99,1012,82,5.66,190,100,Rain,light rain,10d,0.65,0.0
2023-03-31 17:00:00-07:00,7.84,1012,84,5.66,190,100,Clouds,overcast clouds,04d,0.0,0.0
2023-03-31 18:00:00-07:00,7.69,1011,85,4.63,170,100,Rain,light rain,10d,0.52,0.0
2023-03-31 19:00:00-07:00,7.16,1010,88,5.14,150,100,Rain,moderate rain,10d,1.06,0.0
2023-03-31 20:00:00-07:00,6.66,1010,89,4.63,170,100,Rain,moderate rain,10n,2.37,0.0
2023-03-31 21:00:00-07:00,6.33,1009,90,5.66,170,100,Rain,moderate rain,10n,3.16,0.0
2023-03-31 22:00:00-07:00,6.0,1008,89,4.63,160,100,Rain,moderate rain,10n,1.89,0.0
2023-03-31 23:00:00-07:00,5.93,1009,89,4.02,145,100,Rain,moderate rain,10n,1.19,0.0
2023-04-01 00:00:00-07:00,5.89,1009,89,7.6,203,100,Clouds,overcast clouds,04n,0.0,0.0
2023-04-01 01:00:00-07:00,5.6,1010,88,9.83,205,75,Clouds,broken clouds,04n,0.0,0.0
2023-04-01 02:00:00-07:00,5.09,1010,88,7.72,210,75,Clouds,broken clouds,04n,0.0,0.0
2023-04-01 03:00:00-07:00,4.83,1010,88,6.71,206,40,Clouds,scattered clouds,03n,0.0,0.0
2023-04-01 04:00:00-07:00,4.72,1010,89,6.17,200,20,Clouds,few clouds,02n,0.0,0.0
2023-04-01 05:00:00-07:00,4.68,1010,88,7.6,168,75,Clouds,broken clouds,04n,0.0,0.0
2023-04-01 06:00:00-07:00,4.48,1010,87,6.69,200,75,Clouds,broken clouds,04n,0.0,0.0
2023-04-01 07:00:00-07:00,4.31,1010,88,7.2,200,75,Clouds,broken clouds,04d,0.0,0.0
2023-04-01 08:00:00-07:00,4.42,1011,87,6.69,180,20,Clouds,few clouds,02d,0.0,0.0
2023-04-01 09:00:00-07:00,4.62,1011,87,6.69,200,75,Clouds,broken clouds,04d,0.0,0.0
2023-04-01 10:00:00-07:00,5.12,1012,85,6.69,200,75,Clouds,broken clouds,04d,0.0,0.0
2023-04-01 11:00:00-07:00,6.08,1012,80,7.2,230,75,Clouds,broken clouds,04d,0.0,0.0
2023-04-01 12:00:00-07:00,7.07,1012,77,7.2,200,75,Clouds,broken clouds,04d,0.0,0.0
2023-04-01 13:00:00-07:00,8.18,1012,71,9.39,209,20,Clouds,few clouds,02d,0.0,0.0
2023-04-01 14:00:00-07:00,8.98,1012,65,8.75,210,75,Clouds,broken clouds,04d,0.0,0.0
2023-04-01 15:00:00-07:00,8.48,1012,68,9.83,202,75,Clouds,broken clouds,04d,0.0,0.0
2023-04-01 16:00:00-07:00,8.27,1012,70,7.72,210,0,Clear,clear sky,01d,0.0,0.0
2023-04-01 17:00:00-07:00,7.93,1013,68,7.6,234,20,Clouds,few clouds,02d,0.0,0.0
2023-04-01 18:00:00-07:00,7.48,1013,65,9.26,230,20,Clouds,few clouds,02d,0.0,0.0
2023-04-01 19:00:00-07:00,6.64,1013,70,9.83,250,40,Clouds,scattered clouds,03d,0.0,0.0
2023-04-01 20:00:00-07:00,5.57,1013,73,8.75,220,20,Clouds,few clouds,02n,0.0,0.0
2023-04-01 21:00:00-07:00,4.94,1014,77,9.39,210,100,Clouds,overcast clouds,04n,0.0,0.0
2023-04-01 22:00:00-07:00,4.56,1014,80,8.49,198,0,Clear,clear sky,01n,0.0,0.0
2023-04-01 23:00:00-07:00,4.5,1014,81,12.07,195,0,Clear,clear sky,01n,0.0,0.0
2023-04-02 00:00:00-07:00,4.16,1014,84,5.66,190,100,Clouds,overcast clouds,04n,0.0,0.0
2023-04-02 01:00:00-07:00,4.04,1014,85,7.6,202,75,Clouds,broken clouds,04n,0.0,0.0
2023-04-02 02:00:00-07:00,3.45,1013,89,6.17,200,100,Clouds,overcast clouds,04n,0.0,0.0
2023-04-02 03:00:00-07:00,3.36,1013,89,4.12,140,100,Clouds,overcast clouds,04n,0.0,0.0
2023-04-02 04:00:00-07:00,3.43,1013,89,6.69,200,100,Clouds,overcast clouds,04n,0.0,0.0
2023-04-02 05:00:00-07:00,3.28,1012,89,5.81,192,100,Clouds,overcast clouds,04n,0.0,0.0
2023-04-02 06:00:00-07:00,3.26,1012,89,4.63,140,100,Clouds,overcast clouds,04n,0.0,0.0
2023-04-02 07:00:00-07:00,3.3,1012,90,4.02,145,100,Rain,moderate rain,10d,1.09,0.0
2023-04-02 08:00:00-07:00,3.21,1012,90,5.14,190,100,Clouds,overcast clouds,04d,0.0,0.0
2023-04-02 09:00:00-07:00,3.4,1012,90,6.17,190,100,Clouds,overcast clouds,04d,0.0,0.0
2023-04-02 10:00:00-07:00,3.88,1012,89,5.14,180,100,Clouds,overcast clouds,04d,0.0,0.0
2023-04-02 11:00:00-07:00,4.57,1012,87,5.66,170,75,Clouds,broken clouds,04d,0.0,0.0
2023-04-02 12:00:00-07:00,5.76,1012,83,4.92,147,75,Clouds,broken clouds,04d,0.0,0.0
2023-04-02 13:00:00-07:00,6.89,1012,75,5.81,188,75,Clouds,broken clouds,04d,0.0,0.0
2023-04-02 14:00:00-07:00,7.75,1011,70,7.2,210,20,Clouds,few clouds,02d,0.0,0.0
2023-04-02 15:00:00-07:00,7.75,1011,70,5.81,198,75,Clouds,broken clouds,04d,0.0,0.0
2023-04-02 16:00:00-07:00,7.58,1011,67,4.47,153,20,Clouds,few clouds,02d,0.0,0.0
2023-04-02 17:00:00-07:00,6.97,1011,69,5.14,200,75,Clouds,broken clouds,04d,0.0,0.0
2023-04-02 18:00:00-07:00,5.58,1011,80,5.14,200,100,Clouds,overcast clouds,04d,0.0,0.0
2023-04-02 19:00:00-07:00,4.35,1012,85,6.71,14,75,Clouds,broken clouds,04d,0.0,0.0
2023-04-02 20:00:00-07:00,3.61,1013,87,4.47,355,100,Mist,mist,50n,0.0,0.0
2023-04-02 21:00:00-07:00,3.2,1013,88,3.6,60,100,Clouds,overcast clouds,04n,0.0,0.0
2023-04-02 22:00:00-07:00,2.85,1014,89,3.09,120,100,Mist,mist,50n,0.0,0.0
2023-04-02 23:00:00-07:00,2.75,1014,90,3.09,120,100,Rain,moderate rain,10n,1.33,0.0
2023-04-03 00:00:00-07:00,2.59,1014,90,2.06,110,100,Rain,moderate rain,10n,1.15,0.0
2023-04-03 01:00:00-07:00,2.59,1014,90,2.57,130,100,Rain,light rain,10n,0.42,0.0
2023-04-03 02:00:00-07:00,2.62,1015,89,2.68,256,100,Rain,moderate rain,10n,1.89,0.0
2023-04-03 03:00:00-07:00,2.33,1015,90,2.68,294,100,Rain,light rain,10n,0.33,0.0
2023-04-03 04:00:00-07:00,2.26,1015,90,1.54,10,100,Mist,mist,50n,0.0,0.0
2023-04-03 05:00:00-07:00,2.34,1016,90,2.06,20,100,Clouds,overcast clouds,04n,0.0,0.0
2023-04-03 06:00:00-07:00,2.5,1016,90,1.54,140,100,Clouds,overcast clouds,04n,0.0,0.0
2023-04-03 07:00:00-07:00,2.54,1016,90,2.24,274,100,Clouds,overcast clouds,04d,0.0,0.0
2023-04-03 08:00:00-07:00,2.8,1017,90,3.13,267,100,Clouds,overcast clouds,04d,0.0,0.0
2023-04-03 09:00:00-07:00,3.17,1017,90,2.06,140,100,Clouds,overcast clouds,04d,0.0,0.0
2023-04-03 10:00:00-07:00,3.37,1018,90,2.06,270,100,Rain,light rain,10d,0.92,0.0
2023-04-03 11:00:00-07:00,3.83,1018,89,1.54,250,100,Mist,mist,50d,0.0,0.0
2023-04-03 12:00:00-07:00,4.57,1019,88,2.06,240,100,Clouds,overcast clouds,04d,0.0,0.0
2023-04-03 13:00:00-07:00,5.77,1018,85,2.24,281,75,Clouds,broken clouds,04d,0.0,0.0
2023-04-03 14:00:00-07:00,6.59,1018,81,3.09,300,75,Clouds,broken clouds,04d,0.0,0.0
2023-04-03 15:00:00-07:00,7.46,1018,77,2.57,290,40,Clouds,scattered clouds,03d,0.0,0.0
2023-04-03 16:00:00-07:00,8.2,1018,72,5.14,260,20,Clouds,few clouds,02d,0.0,0.0
2023-04-03 17:00:00-07:00,8.61,1017,68,1.79,288,75,Clouds,broken clouds,04d,0.0,0.0
2023-04-03 18:00:00-07:00,8.35,1017,67,2.24,245,75,Clouds,broken clouds,04d,0.0,0.0
2023-04-03 19:00:00-07:00,7.25,1017,70,2.06,320,20,Clouds,few clouds,02d,0.0,0.0
2023-04-03 20:00:00-07:00,5.85,1017,77,2.68,219,100,Clouds,overcast clouds,04n,0.0,0.0
2023-04-03 21:00:00-07:00,4.79,1017,82,1.54,170,20,Clouds,few clouds,02n,0.0,0.0
2023-04-03 22:00:00-07:00,4.34,1017,86,2.57,160,100,Clouds,overcast clouds,04n,0.0,0.0
2023-04-03 23:00:00-07:00,4.26,1017,85,4.12,140,75,Clouds,broken clouds,04n,0.0,0.0
2023-04-04 00:00:00-07:00,3.93,1018,86,4.12,140,100,Clouds,overcast clouds,04n,0.0,0.0
2023-04-04 01:00:00-07:00,3.6,1018,88,5.14,140,100,Clouds,overcast clouds,04n,0.0,0.0
2023-04-04 02:00:00-07:00,3.32,1018,88,3.6,150,100,Clouds,overcast clouds,04n,0.0,0.0
2023-04-04 03:00:00-07:00,3.09,1018,89,4.02,113,100,Clouds,overcast clouds,04n,0.0,0.0
2023-04-04 04:00:00-07:00,2.86,1019,88,3.13,104,75,Clouds,broken clouds,04n,0.0,0.0
2023-04-04 05:00:00-07:00,2.7,1019,88,2.57,120,75,Clouds,broken clouds,04n,0.0,0.0
2023-04-04 06:00:00-07:00,2.67,1019,88,2.68,135,100,Clouds,overcast clouds,04n,0.0,0.0
2023-04-04 07:00:00-07:00,2.71,1019,88,2.57,130,100,Clouds,overcast clouds,04d,0.0,0.0
2023-04-04 08:00:00-07:00,3.17,1019,88,2.57,130,100,Clouds,overcast clouds,04d,0.0,0.0
2023-04-04 09:00:00-07:00,4.13,1020,87,3.6,200,0,Clear,clear sky,01d,0.0,0.0
2023-04-04 10:00:00-07:00,5.05,1021,81,2.57,210,0,Clear,clear sky,01d,0.0,0.0
2023-04-04 11:00:00-07:00,6.15,1021,77,3.13,160,75,Clouds,broken clouds,04d,0.0,0.0
2023-04-04 12:00:00-07:00,7.23,1021,71,4.47,196,75,Clouds,broken clouds,04d,0.0,0.0
2023-04-04 13:00:00-07:00,8.19,1021,66,3.13,134,75,Clouds,broken clouds,04d,0.0,0.0
2023-04-04 14:00:00-07:00,9.08,1021,61,4.12,280,75,Clouds,broken clouds,04d,0.0,0.0
2023-04-04 15:00:00-07:00,9.75,1021,57,2.68,200,40,Clouds,scattered clouds,03d,0.0,0.0
2023-04-04 16:00:00-07:00,10.24,1021,53,3.6,240,40,Clouds,scattered clouds,03d,0.0,0.0
2023-04-04 17:00:00-07:00,10.38,1021,50,3.09,360,0,Clear,clear sky,01d,0.0,0.0
2023-04-04 18:00:00-07:00,10.21,1020,47,2.06,350,20,Clouds,few clouds,02d,0.0,0.0
2023-04-04 19:00:00-07:00,9.33,1020,48,2.06,270,0,Clear,clear sky,01d,0.0,0.0
2023-04-04 20:00:00-07:00,7.0,1020,57,0.89,264,0,Clear,clear sky,01n,0.0,0.0
2023-04-04 21:00:00-07:00,5.51,1021,63,0.89,80,0,Clear,clear sky,01n,0.0,0.0
2023-04-04 22:00:00-07:00,4.67,1021,68,1.34,75,0,Clear,clear sky,01n,0.0,0.0
2023-04-04 23:00:00-07:00,4.04,1022,76,2.06,150,0,Clear,clear sky,01n,0.0,0.0
2023-04-05 00:00:00-07:00,3.54,1022,80,2.06,160,0,Clear,clear sky,01n,0.0,0.0
2023-04-05 01:00:00-07:00,3.01,1022,83,2.57,140,0,Clear,clear sky,01n,0.0,0.0
2023-04-05 02:00:00-07:00,2.73,1022,84,3.09,150,0,Clear,clear sky,01n,0.0,0.0
2023-04-05 03:00:00-07:00,2.47,1022,85,3.6,150,0,Clear,clear sky,01n,0.0,0.0
2023-04-05 04:00:00-07:00,2.39,1022,86,4.12,150,0,Clear,clear sky,01n,0.0,0.0
2023-04-05 05:00:00-07:00,2.33,1022,87,2.57,0,100,Clouds,overcast clouds,04n,0.0,0.0
2023-04-05 06:00:00-07:00,2.35,1022,87,3.6,150,100,Clouds,overcast clouds,04n,0.0,0.0
2023-04-05 07:00:00-07:00,2.51,1022,87,4.12,140,75,Clouds,broken clouds,04d,0.0,0.0
2023-04-05 08:00:00-07:00,3.47,1022,86,2.68,120,100,Clouds,overcast clouds,04d,0.0,0.0
2023-04-05 09:00:00-07:00,4.86,1022,81,3.6,160,100,Clouds,overcast clouds,04d,0.0,0.0
2023-04-05 10:00:00-07:00,6.48,1022,75,2.68,156,100,Clouds,overcast clouds,04d,0.0,0.0
2023-04-05 11:00:00-07:00,8.55,1022,64,3.13,187,75,Clouds,broken clouds,04d,0.0,0.0
2023-04-05 12:00:00-07:00,9.61,1021,56,3.6,260,75,Clouds,broken clouds,04d,0.0,0.0
2023-04-05 13:00:00-07:00,10.49,1021,53,4.12,260,0,Clear,clear sky,01d,0.0,0.0
2023-04-05 14:00:00-07:00,11.04,1020,53,3.13,262,40,Clouds,scattered clouds,03d,0.0,0.0
2023-04-05 15:00:00-07:00,11.73,1020,51,4.12,220,0,Clear,clear sky,01d,0.0,0.0
2023-04-05 16:00:00-07:00,11.92,1019,51,4.63,180,75,Clouds,broken clouds,04d,0.0,0.0
2023-04-05 17:00:00-07:00,11.94,1019,52,4.02,242,40,Clouds,scattered clouds,03d,0.0,0.0
2023-04-05 18:00:00-07:00,11.34,1018,55,3.09,240,0,Clear,clear sky,01d,0.0,0.0
2023-04-05 19:00:00-07:00,10.72,1017,59,3.09,230,100,Clouds,overcast clouds,04d,0.0,0.0
2023-04-05 20:00:00-07:00,9.72,1017,65,2.57,230,100,Clouds,overcast clouds,04n,0.0,0.0
2023-04-05 21:00:00-07:00,8.94,1017,71,2.68,234,100,Clouds,overcast clouds,04n,0.0,0.0
2023-04-05 22:00:00-07:00,8.39,1017,74,2.57,210,100,Clouds,overcast clouds,04n,0.0,0.0
2023-04-05 23:00:00-07:00,7.89,1017,78,1.54,180,100,Rain,moderate rain,10n,1.12,0.0
2023-04-06 00:00:00-07:00,7.57,1016,80,0.45,185,100,Clouds,overcast clouds,04n,0.0,0.0
2023-04-06 01:00:00-07:00,7.39,1016,81,0.89,260,100,Clouds,overcast clouds,04n,0.0,0.0
2023-04-06 02:00:00-07:00,7.19,1015,81,0.89,210,100,Clouds,overcast clouds,04n,0.0,0.0
2023-04-06 03:00:00-07:00,6.96,1014,82,1.54,150,100,Clouds,overcast clouds,04n,0.0,0.0
2023-04-06 04:00:00-07:00,6.8,1014,82,1.79,77,100,Rain,light rain,10n,0.2,0.0
2023-04-06 05:00:00-07:00,6.65,1013,86,0.89,41,100,Rain,light rain,10n,0.17,0.0
2023-04-06 06:00:00-07:00,6.54,1013,87,2.57,120,100,Rain,moderate rain,10n,1.06,0.0
2023-04-06 07:00:00-07:00,6.4,1013,89,3.6,120,100,Rain,light rain,10d,0.87,0.0
2023-04-06 08:00:00-07:00,6.8,1012,88,4.63,120,100,Rain,moderate rain,10d,1.68,0.0
2023-04-06 09:00:00-07:00,7.65,1012,88,3.09,130,100,Rain,moderate rain,10d,2.59,0.0
2023-04-06 10:00:00-07:00,8.78,1011,87,3.6,110,100,Rain,light rain,10d,0.98,0.0
2023-04-06 11:00:00-07:00,9.44,1010,88,2.06,130,100,Rain,moderate rain,10d,2.0,0.0
2023-04-06 12:00:00-07:00,9.77,1011,88,2.06,150,100,Rain,light rain,10d,0.42,0.0
2023-04-06 13:00:00-07:00,10.04,1010,88,3.09,130,100,Rain,light rain,10d,0.8,0.0
2023-04-06 14:00:00-07:00,10.51,1010,88,4.12,140,100,Rain,moderate rain,10d,1.68,0.0
2023-04-06 15:00:00-07:00,10.9,1009,88,4.63,110,100,Rain,moderate rain,10d,1.41,0.0
2023-04-06 16:00:00-07:00,10.92,1009,87,4.63,130,100,Rain,moderate rain,10d,1.13,0.0
2023-04-06 17:00:00-07:00,10.68,1008,88,4.92,135,100,Rain,moderate rain,10d,1.78,0.0
2023-04-06 18:00:00-07:00,10.34,1008,89,4.63,110,100,Rain,moderate rain,10d,2.18,0.0
2023-04-06 19:00:00-07:00,9.95,1008,90,4.63,100,100,Mist,mist,50d,2.05,0.0
2023-04-06 20:00:00-07:00,9.73,1007,90,5.66,120,100,Rain,moderate rain,10n,1.63,0.0
2023-04-06 21:00:00-07:00,9.64,1008,91,5.14,110,100,Rain,moderate rain,10n,1.68,0.0
2023-04-06 22:00:00-07:00,9.62,1007,91,4.12,110,100,Rain,light rain,10n,0.8,0.0
2023-04-06 23:00:00-07:00,9.66,1007,91,3.6,140,100,Rain,moderate rain,10n,1.06,0.0
2023-04-07 00:00:00-07:00,9.69,1007,91,3.13,125,100,Rain,light rain,10n,0.38,0.0
2023-04-07 01:00:00-07:00,9.72,1008,91,3.13,135,100,Rain,light rain,10n,0.6,0.0
2023-04-07 02:00:00-07:00,9.82,1008,91,4.12,220,100,Rain,light rain,10n,0.71,0.0
2023-04-07 03:00:00-07:00,9.73,1008,91,3.6,160,100,Rain,light rain,10n,0.27,0.0
2023-04-07 04:00:00-07:00,9.68,1008,91,4.12,190,100,Clouds,overcast clouds,04n,0.0,0.0
2023-04-07 05:00:00-07:00,9.56,1009,92,3.6,170,100,Rain,light rain,10n,0.5,0.0
2023-04-07 06:00:00-07:00,9.39,1008,92,2.68,121,100,Rain,light rain,10n,0.52,0.0
2023-04-07 07:00:00-07:00,9.27,1008,91,3.09,140,100,Clouds,overcast clouds,04d,0.0,0.0
2023-04-07 08:00:00-07:00,9.38,1008,93,2.57,160,100,Clouds,overcast clouds,04d,0.0,0.0
2023-04-07 09:00:00-07:00,9.89,1009,92,3.6,150,100,Clouds,overcast clouds,04d,0.0,0.0
2023-04-07 10:00:00-07:00,10.46,1009,91,4.63,150,100,Clouds,overcast clouds,04d,0.0,0.0
2023-04-07 11:00:00-07:00,11.22,1009,89,6.71,178,100,Clouds,overcast clouds,04d,0.0,0.0
2023-04-07 12:00:00-07:00,11.74,1009,84,4.63,220,100,Clouds,overcast clouds,04d,0.0,0.0
2023-04-07 13:00:00-07:00,12.25,1010,80,4.92,261,75,Clouds,broken clouds,04d,0.0,0.0
2023-04-07 14:00:00-07:00,13.51,1009,72,4.12,230,75,Clouds,broken clouds,04d,0.0,0.0
2023-04-07 15:00:00-07:00,13.71,1009,66,5.14,230,75,Clouds,broken clouds,04d,0.0,0.0
2023-04-07 16:00:00-07:00,13.72,1009,64,6.69,230,20,Clouds,few clouds,02d,0.0,0.0
2023-04-07 17:00:00-07:00,12.98,1009,63,6.69,240,75,Clouds,broken clouds,04d,0.0,0.0
2023-04-07 18:00:00-07:00,11.54,1010,66,7.72,230,75,Clouds,broken clouds,04d,0.0,0.0
2023-04-07 19:00:00-07:00,10.15,1011,68,5.66,230,40,Clouds,scattered clouds,03d,0.0,0.0
2023-04-07 20:00:00-07:00,9.07,1012,71,6.26,196,0,Clear,clear sky,01n,0.0,0.0
2023-04-07 21:00:00-07:00,8.44,1013,74,4.47,188,0,Clear,clear sky,01n,0.0,0.0
2023-04-07 22:00:00-07:00,8.24,1013,76,4.12,210,75,Clouds,broken clouds,04n,0.0,0.0
2023-04-07 23:00:00-07:00,8.11,1013,76,4.47,224,100,Clouds,overcast clouds,04n,0.0,0.0
2023-04-08 00:00:00-07:00,8.08,1013,76,3.6,170,100,Clouds,overcast clouds,04n,0.0,0.0
2023-04-08 01:00:00-07:00,7.89,1013,76,3.6,160,100,Clouds,overcast clouds,04n,0.0,0.0
2023-04-08 02:00:00-07:00,7.85,1013,76,4.02,162,100,Clouds,overcast clouds,04n,0.0,0.0
2023-04-08 03:00:00-07:00,7.83,1013,77,3.58,210,100,Clouds,overcast clouds,04n,0.0,0.0
2023-04-08 04:00:00-07:00,7.81,1013,78,4.02,128,100,Clouds,overcast clouds,04n,0.0,0.0
